"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"4629",15.35,0.74,4.9105,10.3523,1014.33,5.1,35,84.8,63.29,11.613
"4631",12.28888889,0.79,3.0751,15.8263,1015.08,5.4,34.4,87.6,134.1,12.935
"4633",13.71111111,0.73,17.066,15.8263,1016.19,7.7,39.9,84.2,18.93,14.784
"4636",22.06111111,0.34,11.3505,14.9086,1015.2,5.3,27.2,84.8,36.43,21.975
"4638",22.85555556,0.33,19.1751,13.3147,1013.51,12,33.2,84.3,11.68,22.704
"4645",24.99444444,0.32,20.1572,6.118,1009.53,5.3,31.1,89.3,16.41,29.323
"4652",11.66666667,0.86,21.8477,10.948,1008.73,5.1,32.2,79.2,39.96,7.908
"4657",12.62222222,0.84,3.1717,15.8263,1015.19,5.2,33,79.3,30,16.839
"4661",26.03888889,0.31,5.8926,9.8049,1014.52,4.7,30.3,79,14,21.214
"4665",27.71666667,0.3,7.2128,10.3523,1015.01,5.2,29.3,77.3,12.15,11.844
"4669",27.24444444,0.32,9.7083,11.27,1015.53,5.1,32.9,77.2,30.12,8.143
"4675",17.17777778,0.7,17.549,11.2056,1014.69,4.7,31.2,74.1,60,8.775
"4685",25.99444444,0.5,3.5581,14.7315,1016.23,5.1,32.4,73.8,106.6,28.513
"4690",27.28888889,0.41,4.5885,9.982,1017.17,5.5,38.5,70.2,24,8.089
"4692",28.85,0.36,4.4275,10.3523,1017.15,5.3,35,70.6,27,9.254
"4694",27.77777778,0.37,4.2343,11.27,1016.64,5.7,38.2,71.1,66,7.687
"4695",24.38888889,0.51,4.025,11.3988,1016.38,5.4,37.8,68.5,34,10.395
"4696",20.17777778,0.67,2.8658,11.2056,1015.84,5.5,43.9,69.3,45,14.262
"4698",18.75,0.7,2.898,11.3988,1014.93,5.3,36.7,71,251.9,12.323
"4706",16.97777778,0.81,6.3434,15.8263,1014.76,5.4,32.5,63,34,8.112
"4707",17.60555556,0.83,6.2951,14.8764,1013.5,5,15.4,66.2,150,13.398
"4709",17.52777778,0.79,6.2146,14.9086,1014.36,5.8,16.4,64.7,70,15.895
"4710",19.22777778,0.74,5.7477,11.6886,1014.07,6.4,14.5,64.9,60,11.436
"4712",22.88888889,0.52,8.0661,9.982,1014.01,6.2,5.3,65.4,40,13.034
"4714",25.03888889,0.44,12.5902,9.982,1014.64,4.3,13.1,62.6,62.85,9.512
"4716",22.96111111,0.55,10.0625,10.3523,1014.17,3.9,9.3,65.8,79.72,19.39
"4719",20.18333333,0.71,9.3058,11.4471,1013.42,3.5,20.1,66.4,3.66,11.902
"4728",13.03888889,0.93,13.363,14.8764,1013.35,17.9,36,60.1,26,11.384
"4729",13.93888889,0.99,6.1105,15.7297,1013.58,7.1,29.2,59.9,122,7.525
"4732",21.99444444,0.56,5.9087,15.7297,1012.74,7.1,21.3,55.2,50,15.019
"4733",22.06111111,0.68,10.8836,15.7297,1013.01,6.4,12.5,50.8,46.77,17.63
"4743",19.27222222,0.84,4.2021,11.4471,1014.81,2.8,9.3,56.6,11.53,25.421
"4746",18.16111111,0.91,3.8962,11.4471,1013.17,2.4,12.8,52.1,61,9.34
"4752",13.42777778,0.96,2.3989,14.9569,1015.5,2.5,13.3,51.9,34,6.367
"4753",14.87222222,0.93,11.0446,15.8746,1015.76,3.1,13.6,58.5,17,10.067
"4759",24.97222222,0.58,7.7441,9.9015,1015.95,3.2,14,57.1,32.81,4.957
"4762",26.10555556,0.54,12.5741,11.2056,1016.72,3.8,14.6,58.1,26.7,7.723
"4763",26.15555556,0.49,14.1036,11.27,1016.83,6,36.9,60.7,33.14,30.723
"4765",25.38333333,0.52,14.1358,11.27,1016.82,5.6,34.5,65.4,54.12,10.198
"4767",21.31111111,0.77,13.7494,11.4471,1016.41,5.2,43.6,52.7,59,9.08
"4776",15.33888889,0.99,6.1502,15.3111,1016.85,5.5,31.9,48.9,34,6.758
"4781",20.85555556,0.82,6.5849,4.669,1016.84,5.3,35.8,54.4,12.32,29.982
"4787",20.97222222,0.8,3.1556,11.2056,1017.71,5.2,33.7,54,78,27.405
"4788",20.35555556,0.84,4.2021,11.4471,1017.74,5.5,38.7,52,70.78,36.174
"4790",19.95,0.87,8.1788,11.27,1017.58,5.6,36.8,57.1,33.7,51.26
"4793",17.61111111,0.97,2.7209,11.27,1016.28,6.3,42.7,57.6,64.94,9.446
"4815",17.85,0.91,12.236,10.3523,1016.52,5.3,31.6,76.9,13.13,14.464
"4817",17.10555556,0.94,11.2539,9.982,1015.84,5.7,35.6,73,20,15.02
"4818",16.08333333,0.97,12.7512,10.3523,1015.7,5.2,34.8,73.4,40,13.502
"4820",15.93333333,0.97,8.1949,9.982,1015.43,5.4,30.8,76.8,65,7.11
"4822",15.32777778,0.96,9.4507,9.982,1016.05,5.7,26,71.9,103.48,8.887
"4823",14.8,1,6.4561,14.9086,1016.75,5.5,32,74.5,49,6.909
"4827",18.65555556,0.85,4.991,11.6081,1015.86,5.6,45.4,82.9,48,10.286
"4829",22.2,0.73,3.3166,15.6492,1017.38,5.2,29.9,78.5,59.42,9.387
"4837",24.97222222,0.5,4.9427,9.982,1017.26,5.4,30,80.5,33.14,7.714
"4839",21.41111111,0.65,3.5259,10.3523,1016.72,5.2,33.5,84.2,11.53,9.02
"4845",15.74444444,0.9,7.1056,10.4006,1014.55,5,27.2,72,45.99,10.252
"4854",19.17222222,0.89,11.9945,14.8764,1015.68,5.2,29.1,88.3,36.21,17.986
"4858",22.71111111,0.62,13.8299,9.982,1016.14,5.3,34.9,84.9,40,17.956
"4859",22.66666667,0.63,9.0321,9.982,1016.32,5.5,35.5,86.2,32.81,8.08
"4864",18.77222222,0.84,9.3219,11.2056,1015.37,5.3,32.9,88.2,46.12,14.687
"4866",17.11111111,0.88,7.5509,10.3523,1014.74,5.3,33.7,89.2,10.99,19.402
"4870",14.81666667,1,7.9695,9.982,1015.39,5.4,33.3,93.8,468.22,20.668
"4871",13.83888889,1,3.22,15.8263,1015.81,8.5,34.8,92,44,22.501
"4874",19.72777778,0.85,3.7352,14.9086,1016.59,9.7,26.2,89.5,68.4,16.397
"4875",21.88888889,0.69,12.5258,14.9569,1016.24,10.4,18.5,89.6,57.78,18.274
"4879",27.70555556,0.46,5.1198,9.9015,1016.42,5.7,13.6,88.7,31.9,11.168
"4880",27.72777778,0.49,9.5634,9.9015,1016.7,4.3,6.5,86.8,146.01,14.481
"4881",27.87777778,0.44,7.7441,10.3523,1016.83,3.3,10.5,90.5,117.51,13.395
"4887",25.07222222,0.61,6.8747,11.0446,1016.02,7.9,10.7,89.1,247.4,13.276
"4890",23.90555556,0.67,6.118,11.3988,1016.16,5.7,9.1,73.1,40,14.645
"4891",24.23888889,0.63,4.2665,9.982,1015.42,7.4,12.7,75.1,92.96,16.224
"4894",25.77222222,0.49,7.6958,11.2056,1017.97,12.6,12.9,85.7,53.52,24.354
"4898",24.82222222,0.55,13.846,15.7297,1013.29,12.7,30.3,87.5,13.13,9.029
"4901",28.86666667,0.55,14.1036,15.6492,1014.03,5.2,16.8,86.2,38,15.017
"4903",30.9,0.52,10.9641,11.0446,1014.37,13,13.8,85.5,16.94,7.4
"4904",30.9,0.46,7.9051,11.0446,1014.41,7.7,23.5,89.5,37,8.075
"4905",28.55,0.58,0.8211,10.948,1014.82,6.9,21.3,87.6,50,7.601
"4909",27.82222222,0.53,10.8836,11.27,1014.13,5.3,24.3,86.8,28.53,9.211
"4913",23.05,0.53,9.66,11.27,1013.81,5.2,22.1,83,59.42,11.414
"4917",18.37777778,0.77,11.6081,10.5455,1013.68,4.8,47.6,84.3,33.14,9.439
"4918",18.56111111,0.78,3.3971,10.948,1013.44,9,32.3,86.5,74,7.167
"4920",16.06666667,0.9,6.0697,14.7959,1013.96,5,32.5,84,43,11.223
"4923",20.05,0.76,6.8586,12.0911,1018.32,5.8,30.1,89.9,17.35,15.206
"4928",26.11111111,0.5,11.2056,11.2056,1017.73,4.3,31.2,83.5,12.6,5.138
"4929",26.90555556,0.42,16.5186,11.4471,1017.56,4.6,29.9,86.4,79,6.292
"4935",23.19444444,0.66,14.6832,11.2378,1018.14,5,40.7,87.8,21,6.913
"4937",20.27777778,0.74,15.2145,11.1251,1017.96,5,42,82.4,1.83,9.636
"4940",16.50555556,0.9,8.533,11.27,1017.41,5,33.5,87.6,80,5.525
"4943",15.97222222,0.87,10.948,14.9086,1018.24,5.2,32.4,82.5,38,7.49
"4951",26.16111111,0.53,4.669,2.6887,1011.99,5,29.5,86,99,8.068
"4954",24.98333333,0.58,5.4579,4.1216,1012.1,4.9,32.4,89.1,35.95,6.622
"4956",22.05555556,0.76,14.3451,7.8085,1012.29,5,32.8,84.4,36,7.182
"4960",18.77777778,0.93,15.5043,6.1105,1012.91,4.9,33.4,89.9,34,8.173
"4961",18.22222222,0.97,17.1304,6.1105,1013.01,5.2,32.5,83.9,81.77,7.963
"4964",15.6,0.89,12.7995,11.0446,1013.43,5.2,34.4,86.4,46.12,7.685
"4968",14.46666667,0.99,6.5527,14.0231,1015.3,5.3,31.8,82.6,17.23,7.949
"4974",17.42222222,0.86,16.0839,14.168,1016.31,5.4,28.1,82,45.99,8.542
"4977",21.83333333,0.55,19.8674,9.982,1017.92,4.9,24.7,84.4,30,6.981
"4978",22.10555556,0.56,23.6831,11.27,1018.12,5.2,33.4,81.6,43,11.172
"4980",20.98333333,0.63,22.5239,11.4471,1018.64,5.1,31.9,86.2,38,11.755
"4983",17.89444444,0.79,12.2038,11.4471,1019.3,5.1,33,83,16.79,21.992
"4984",16.10555556,0.87,23.8924,11.27,1019.01,5.4,30.5,85.6,148.78,21.379
"4986",15.60555556,0.95,17.3236,11.4471,1019.17,5.2,33.5,89.2,67.56,5.811
"4988",17.66666667,1,12.8317,9.982,1019.3,5.3,33.1,90.1,155,4.715
"4999",22.93888889,0.73,3.3649,9.982,1022.5,5.1,32.3,82.3,59.11,21.435
"5000",24.97777778,0.73,3.5742,9.982,1022.22,5.1,32.1,84,20,23.344
"5003",27.68333333,0.55,3.7191,11.27,1023.16,5.2,30.1,82.1,117.51,19.76
"5006",25.05,0.72,4.669,11.2056,0,5,29.5,87.1,77.49,24.861
"5010",21.42222222,0.77,7.0357,11.3988,1021.55,5.3,31.5,77.8,35,26.606
"5016",17.72777778,0.99,15.6653,14.9569,1022.84,5.1,32.1,-99,60.6,5.68
"5019",18.85555556,0.93,15.8102,14.9569,1021.85,5.4,33.5,84.4,51,5.624
"5024",25.11666667,0.63,4.9266,11.0446,1021.86,5,41.6,85.5,20,15.04
"5028",24.43888889,0.66,10.8997,11.0768,1022.59,5.2,31.7,85.2,26,7.959
"5044",25.99444444,0.69,17.0821,15.8263,1021.71,4.2,17.1,76.7,78,14.072
"5045",27.22222222,0.64,16.905,15.8263,1021.63,4.2,16.1,77,17,10.445
"5048",28.93333333,0.54,15.7458,11.2056,1022.71,4.4,19.1,74.8,21.66,19.753
"5055",26.45555556,0.67,15.7297,11.3988,1025.04,4.8,15.8,73.3,148.78,5.577
"5057",23.28888889,0.82,15.9068,11.2056,1024.38,4.6,15,72.5,79,10.715
"5058",22.41111111,0.84,11.3988,15.3111,1023.93,4.8,15.4,70.2,50,6.376
"5060",21.03888889,0.89,10.8192,11.2056,1023.78,4.3,15.4,68.9,38,6.915
"5062",20.39444444,0.87,7.6797,11.2056,1024.43,4.6,15.4,69.1,27.99,12.087
"5065",20.95555556,0.87,3.4293,15.8263,1024.48,4.7,16.5,69.3,28.97,9.132
"5068",27.17777778,0.66,6.3595,15.8263,1023.67,4.7,14.6,67.2,41.53,7.859
"5073",32.32222222,0.48,12.3648,10.3523,1023.9,4.2,16.1,66.1,33,11.76
"5078",30.04444444,0.62,11.9784,11.2056,1023.03,4.2,17.4,63,37,12.159
"5080",25.09444444,0.78,5.6833,11.2056,1021.91,4.6,19.1,63.4,45.99,7.027
"5081",24.86111111,0.82,8.05,9.982,1021.41,4.1,14.8,60.3,30.51,13.583
"5082",23.08888889,0.88,8.0822,10.3523,1020.94,4.5,16.3,60.4,1.89,17.046
"5083",22.12777778,0.93,7.728,9.982,1020.81,4.7,15.6,62.9,34.07,13.264
"5085",22.68333333,0.87,2.9141,10.3523,1020.84,4.2,14,63.4,27,11.146
"5094",32.63333333,0.53,9.5795,11.0446,1007.49,4.1,12.8,63.5,19.18,10.07
"5098",32.93333333,0.53,14.5222,6.1105,1008.74,4.2,15.3,61.4,45,13.556
"5104",24.18888889,0.77,20.3343,11.2056,1008.42,4.4,16.2,63.4,36,27.405
"5105",23.96111111,0.78,21.1071,9.982,1008.7,4.3,15.8,59.4,52.16,29.975
"5106",23.76111111,0.73,13.9587,9.982,1008.62,4.1,15.2,58.5,64.2,24.89
"5108",21.64444444,0.76,13.4918,9.6278,1009.69,4.2,14.1,57.1,16.79,20.74
"5109",20.98333333,0.8,11.1895,9.982,1009.86,4.2,16.5,56.5,42,23.184
"5112",19.43888889,0.84,9.3863,9.982,1009.99,4.2,14.9,55.6,99,11.804
"5113",21,0.8,17.1626,14.6832,1008.72,4.3,14.7,56.1,62.42,9.429
"5116",27.26666667,0.56,19.8352,14.7315,1008.32,4.2,14.5,51.2,44,11.202
"5122",32.82222222,0.4,12.5258,11.2056,1008.65,4.4,14.9,52.8,43,10.521
"5127",28.08333333,0.63,10.4489,11.1251,1005.88,4.5,16.8,54.8,19,8.087
"5129",25.46666667,0.74,3.8318,6.2307,1004.5,4.3,14.4,59,40,38.966
"5135",21.55,0.84,3.0107,5.4418,1000.31,4.1,14,58.9,117.51,28.002
"5139",25.92777778,0.69,14.2646,2.5438,998.9,4.3,15,63.6,40,11.435
"5141",29.77777778,0.49,13.7172,6.1502,45.21,4.2,15.7,62.4,35.34,9.256
"5144",32.08333333,0.43,11.6403,6.1824,45.81,4.2,16.7,62.2,19.12,21.737
"5148",32.39444444,0.38,15.2306,6.118,1002.04,4.2,16,61.5,99,37.386
"5152",21.5,0.8,7.9534,11.27,1003,5.5,32,61.9,11.77,20.139
"5154",21.19444444,0.86,0.8372,11.27,1004.12,5.4,79.5,62.7,36,33.708
"5160",18.88888889,0.96,6.601,7.9695,1006.87,5.3,37.4,62.4,31.1,15.17
"5164",23.75,0.74,11.0929,7.7441,1006.18,5.1,52.7,65,127,13.102
"5165",25.90555556,0.66,6.0214,8.0017,1006.36,5.8,40.8,69.4,6.5,26.207
"5166",25.63888889,0.69,8.0178,7.7441,1006.38,4.9,31.8,69.6,79,17.644
"5167",26.71111111,0.63,12.5258,0.5474,1006.69,4.9,34.8,69.2,59.71,12.162
"5168",26.9,0.58,12.397,2.415,1006.99,5.1,31.8,70.2,41,12.205
"5169",26.96666667,0.6,20.3665,4.0733,1007.89,5.5,36.8,68,39,9.611
"5175",22.23333333,0.73,36.9495,11.27,1009.3,5.1,41.8,-99,99,9.401
"5176",22,0.74,36.1767,11.27,1009.59,5.3,36.4,76.2,17,9.36
"5178",20.23888889,0.79,28.7063,11.1251,1010.25,5.4,38.1,71.4,55.83,11.27
"5181",19.00555556,0.77,33.6007,9.982,1012.47,5.1,53.6,70.7,12.19,20.397
"5198",22.91666667,0.69,29.4147,0.8855,1015.42,4.9,24.7,75,2.16,13.547
"5199",22.34444444,0.7,30.5578,0.644,1015.56,5.1,36.1,72.1,37,14.28
"5200",20.06666667,0.83,28.7546,0.6762,1015.84,5.1,38.8,71.5,150,15.063
"5201",18.83888889,0.89,32.3449,2.0125,1015.85,5.2,32.9,74,192.86,21.266
"5218",27.8,0.43,17.1626,6.118,1018.91,4.8,31.8,87.9,81,26.395
"5221",27.82222222,0.45,15.2467,8.3237,1019.01,5.1,30.3,85.2,36,15.073
"5225",19.44444444,0.81,13.2503,4.4919,1019.1,4.9,33.7,92,110,10.305
"5231",12.66111111,1,10.0947,6.3434,1020.56,4.8,32,92.3,32.8,27.154
"5232",12.32222222,0.99,6.1824,6.118,1020.67,4.9,31.2,94,30,27.083
"5238",22.27222222,0.62,9.3058,6.118,1020.07,5,35.7,90.4,40,31.897
"5241",20.30555556,0.72,7.728,7.9051,1020.64,5.1,32.1,87.9,19.96,16.359
"5243",20.31666667,0.76,4.6207,10.5294,1021.03,5,31.5,91.2,18.65,6.301
"5249",16.67222222,0.93,5.3774,10.0947,1020.63,5.6,36.2,92.6,52.16,31.14
"5250",16.14444444,0.93,3.4293,9.9015,1020.71,5.4,32.9,93.1,31.1,31.652
"5251",16.64444444,0.92,3.3327,9.8049,1021.02,5.4,35.7,95.9,35,22.25
"5252",16.08888889,0.93,3.8157,8.9033,1021.3,5.3,33.5,95.6,146.78,9.72
"5256",14.68333333,0.95,3.5903,7.8729,1021.81,5.6,34,91.1,16,10.888
"5266",30.99444444,0.35,1.1109,2.6404,1021.92,3.2,5.4,86.8,19.18,21.901
"5267",31.01666667,0.33,3.4132,2.9624,1021.91,3,29.9,94.8,129,22.089
"5268",30.8,0.33,4.669,4.5885,1021.73,3.7,5.5,97.1,40,14.553
"5269",28.81666667,0.4,4.7012,6.118,1021.9,4.9,15.4,98.4,199,13.046
"5271",26.23888889,0.62,7.5992,6.118,1021.01,5.2,5.4,95.3,146,11.491
"5273",22.73333333,0.76,3.3005,5.8121,1020.5,9.2,34.6,91.4,64.7,10.399
"5275",15.51111111,0.93,3.1717,6.0697,1020.8,9.1,35.3,91.6,54.55,16.474
"5277",15.66666667,0.95,4.7656,6.0214,1021.12,9.7,25.2,94.2,39,8.666
"5278",15.45,1,3.4615,5.9731,1021.04,5.1,29.2,94.3,82,8.824
"5279",15.42777778,0.96,3.4144,5.6833,1021.28,4.4,31,91.8,148,14.238
"5285",21.13333333,0.78,2.8658,5.6833,1019.93,5.1,16.6,95.9,58,5.926
"5290",22.47222222,0.71,1.9642,3.5581,1020.06,3,12.3,97.7,41.28,11.157
"5292",20.08333333,0.82,4.7334,6.0697,1020.16,2.5,9.1,101.4,18,10.997
"5293",17.82777778,0.96,10.7065,6.118,1019.87,2.9,13.6,95,82,13.456
"5300",15.62777778,0.93,12.0589,9.016,1019.75,3,15.2,92,35,8.394
"5301",15.22222222,0.96,12.2199,9.8532,1019.77,3.2,13.2,93.2,59.01,9.505
"5305",15.98333333,1,10.8836,11.8013,1020.05,3.8,14.6,87.9,34.07,6.756
"5306",16.11666667,1,2.7853,9.2414,1019,3.4,14,92.1,44,9.313
"5308",17.28888889,0.99,3.3166,7.9695,1019.45,4,14.6,87.6,47,7.782
"5309",18.95555556,0.89,5.8765,7.7441,1019.51,3.2,14.4,88.6,54.24,10.23
"5311",22.72777778,0.73,4.5241,4.0733,1019.43,3.4,12.5,92.2,28.28,17.105
"5315",22.57777778,0.72,4.1216,10.4167,1019.95,5.6,56.9,91.5,145,21.936
"5318",21.01666667,0.79,3.8318,10.5455,1019.65,4.8,16.4,84.9,24.79,16.521
"5326",16.08888889,1,3.2039,9.7566,1019.23,4.9,17.1,91.4,78.66,14.484
"5327",16.03888889,1,3.5098,11.0929,1019.3,4.4,16.4,90.6,31.1,8.341
"5329",17.15555556,0.93,3.4293,9.6922,1018.72,4.9,17.1,92.3,47.95,8.509
"5332",21.13888889,0.72,3.2039,4.9105,1018.03,4.8,16.6,91.4,146.68,5.682
"5337",25.04444444,0.49,1.9481,5.9731,1017.72,4.7,17,83.8,129,9.62
"5338",25.06666667,0.5,5.2325,5.9731,1017.72,4.8,17,90.6,15,9.058
"5340",24.15555556,0.48,9.2253,11.0446,1017.2,4.8,12.9,85.2,7.2,10.888
"5341",23.95,0.48,12.3809,11.1251,1016.78,4.7,14,81.3,118.34,10.702
"5344",19.92777778,0.54,14.0714,11.2056,1014.88,5,17.3,88,46,13.191
"5352",12.64444444,0.66,6.601,9.8049,1013.88,4.9,17.4,82.6,31.87,6.544
"5358",20.11666667,0.43,7.5992,7.1443,1010.02,4.9,13.5,86.5,35,12.018
"5361",22.31111111,0.37,2.8014,7.7441,1009.41,4.7,14,82.7,28.4,14.475
"5363",22.26666667,0.35,4.4597,7.3738,1008.34,4.7,12,83.7,28.63,12.843
"5366",21.13333333,0.41,8.4364,9.3702,1006.47,4.7,14.7,81.3,40,17.645
"5367",18.21666667,0.5,14.3934,11.1251,1005.67,4.4,15.8,76.9,95.27,21.146
"5370",12.70555556,0.82,15.4399,1.4329,1005.16,4.7,16.1,81.1,113,22.203
"5371",12.13333333,0.78,15.4077,1.5939,1005.49,4.4,17.8,83.3,66.95,25.191
"5373",10.91111111,0.92,19.3844,2.3023,1007.16,4.7,15.4,85.4,81,11.313
"5376",8.5,0.95,6.6332,6.1105,1008.65,4.9,16.2,85.5,149.57,26.193
"5377",12,0.93,6.5205,9.8049,1013.59,4.7,13.1,87.1,28.29,28.625
"5378",15.8,0.68,9.5634,8.9355,1011.21,4.7,16.6,88,19.65,29.238
"5379",18.48333333,0.57,6.4561,6.0697,1013.39,4.9,24,89.5,59,11.899
"5381",21.08333333,0.48,6.5044,2.3667,1012.78,4.7,15.9,86.8,39,6.702
"5384",22.77777778,0.44,7.5348,2.2701,1012.51,4.7,15.2,86.7,62.15,9.164
"5388",24.94444444,0.35,12.6546,9.9015,1011.68,4.9,16.6,89.2,35,11.328
"5391",20.43333333,0.53,21.7833,9.982,1009.99,4.7,16.7,78.3,43,26.623
"5399",11.58333333,0.9,6.5688,14.7959,1010.49,4.7,16.1,78.8,146,13.334
"5401",13.64444444,0.9,10.5777,11.8013,1010.59,4.9,17.2,79.5,40,8.333
"5403",19.68888889,0.63,10.6904,9.8049,1010.31,4.7,16.5,77.4,50,10.386
"5404",21.18333333,0.56,10.4328,7.9695,1010.18,4.7,16.7,76.6,35,9.583
"5410",26.11111111,0.31,17.388,11.2056,1010.24,4.7,16.2,72.5,50,15.428
"5411",26.01666667,0.34,23.2323,11.0285,1010,4.7,16.2,71.2,40.34,7.913
"5414",23.86111111,0.45,20.7207,10.3523,1008.8,4.7,17,70.9,68,24.74
"5417",17.2,0.81,9.821,10.3523,1008.43,4.7,16.3,74.4,62.15,27.599
"5420",8.344444444,1,10.2235,9.982,1008.53,4.9,17,72.5,60,7.959
"5421",8.211111111,1,9.0965,9.982,1008.77,5,16.7,70.5,88.37,6.003
"5433",5.994444444,0.77,12.8639,11.1251,1007.18,4,26.1,72.1,139.48,8.983
"5437",4.927777778,0.76,14.2163,11.27,1007.56,4,25.6,63.6,45.96,14.189
"5440",3.711111111,0.77,9.4346,11.27,1005.79,4,22.7,61.2,149.57,7.894
"5441",2.727777778,0.81,3.6225,11.0768,1005.71,4,22.7,61.8,24,12.253
"5443",3.805555556,0.96,4.5402,10.0464,1005.58,4,21.7,63.1,45.99,9.762
"5448",3.822222222,1,6.923,14.7315,1003.58,4,21.4,61.3,44,19.043
"5452",7.644444444,0.95,11.9784,9.5634,1001.12,4,20.2,63,43,14.888
"5454",10.02777778,0.85,26.7421,3.6064,1000.86,4,19.2,65.8,146.68,9.236
"5457",12.77777778,0.71,32.7474,5.0393,1001.54,4,16.9,58,24.79,20.022
"5469",7.755555556,0.89,24.0534,9.982,1010.57,4,10.5,56.3,30,17.246
"5473",4.05,0.99,24.7779,15.8263,1013.73,4,9.7,55,43.28,18.71
"5476",7.338888889,0.92,19.8674,15.8263,1015.14,4,9.2,54.3,41.23,22.957
"5478",11.18333333,0.76,14.0231,9.982,1016.1,4,9.3,53.4,30,16.896
"5479",12.31666667,0.71,11.0446,9.982,1016.8,4,9.5,54.4,59,14.655
"5482",12.31666667,0.78,12.7029,9.982,1017.44,4,9,54,31.8,12.739
"5486",9.905555556,0.92,7.5026,10.3523,1016.54,4,20.8,54,46,10.92
"5487",8.916666667,0.99,11.0607,11.2056,1016,10.7,19.2,51.4,7.34,7.817
"5490",8.288888889,0.95,17.2592,11.2056,1015.56,4,18.1,49.1,45,16.426
"5496",7.177777778,0.92,17.4524,15.8263,1016.77,4,19.3,52.2,10,39.096
"5497",7.177777778,0.92,17.1143,15.8263,1016.48,4,16.8,53.5,148,16.336
"5510",7.333333333,0.84,13.7333,10.3523,1015.47,4,14.7,59.2,19.65,22.879
"5513",4.311111111,0.95,10.7065,10.3523,1014.89,4,13.2,59.4,17.98,40.541
"5514",4.588888889,0.91,10.1108,9.982,1015.16,4,12.2,62.4,58,42.429
"5517",6.072222222,0.88,9.5312,9.982,1016.69,4,11.2,69.4,16.87,32.856
"5520",6.088888889,0.79,10.9319,15.7297,1017.81,4,13.7,63,5.84,36.315
"5523",7.2,0.79,7.5992,9.8049,0,4,14.5,64,54,60.627
"5529",12.16111111,0.71,10.9963,9.982,0,4,18.5,61,181,14.992
"5534",9.05,0.69,16.1161,11.3988,1017.82,18.9,22.4,70.3,149.57,14.433
"5538",6.105555556,0.75,11.2861,11.27,0,20.7,23.3,74.3,39,17.258
"5542",3.861111111,0.7,4.8139,11.27,0,24.4,23.5,76.9,17.98,9.731
"5544",2.8,0.75,4.0411,11.27,1017.5,16.5,26.3,73.8,43.15,15.031
"5546",3.716666667,0.7,10.3523,14.9569,1012.66,22.7,26.6,68.8,146,16.081
"5547",4.955555556,0.65,9.6117,9.9015,0,17.4,26.9,70.6,41.23,21.101
"5551",8.861111111,0.57,9.8693,9.7083,1016.6,17.2,23.8,75.3,59,14.268
"5555",9.055555556,0.45,10.8192,9.982,1016.51,14.8,36.5,77.9,30,10.635
"5556",7.894444444,0.52,17.4041,11.2056,1015.97,9.8,39.3,79.2,198.7,13.043
"5561",2.516666667,0.72,16.5669,10.3523,1012.3,12.2,40.2,85,24,14.965
"5562",1.366666667,0.79,12.8478,9.982,1011.94,11.3,44.2,86,220,13.486
"5563",1.394444444,0.79,11.1734,9.982,1011.57,10.2,35.2,83.8,21,18.21
"5566",-0.638888889,0.85,11.1251,15.7297,1012.39,9,9,84.3,50,21.332
"5568",0.011111111,0.85,11.0768,15.7297,1012.28,4,9,88.7,4.72,11.205
"5569",0.033333333,0.85,14.4256,15.7297,1012.18,4,9,86.5,53.18,11.896
"5575",4.788888889,0.77,11.0768,11.0768,1011.16,4,14.4,85.6,39,9.983
"5578",3.794444444,0.89,14.6188,11.27,1010.52,4,11.7,88.3,44.1,17.073
"5583",2.711111111,1,32.7957,11.27,1006.75,13.8,10,90.9,63.73,27.217
"5585",2.772222222,0.96,21.1071,10.4006,1006.15,4,9.8,92.8,15,35.45
"5590",3.216666667,0.96,10.8514,15.8263,1004.75,4,9.2,-99,67.39,20.95
"5593",2.733333333,0.96,4.6368,14.9086,1004.3,4,9,90.1,45,9.699
"5601",11.01666667,0.51,28.7707,6.0697,1003.13,9.3,29.9,87.5,18,28.616
"5604",8.861111111,0.63,34.5184,11.27,1005.64,4,17.7,97.1,19.69,31.795
"5607",7.033333333,0.79,36.4665,11.0446,1007.86,4,9,87.7,81,21.664
"5608",5.922222222,0.82,39.6865,11.0446,1008.18,4,9,92.2,47,20.992
"5609",5.361111111,0.79,41.699,11.4471,1008.47,4,9,92.7,94,14.816
"5612",4.227777778,0.88,25.9693,11.0768,1010.63,4,9,98.6,145,15.388
"5621",9.811111111,0.5,8.1949,9.982,1012,4,17.7,94.8,11,16.351
"5627",12.01666667,0.39,12.7351,9.982,1012.89,4,11.3,91.9,28.67,16.511
"5629",8.816666667,0.54,17.4202,9.982,1011.68,4,25.3,91.4,211.07,20.044
"5630",6.216666667,0.63,23.9407,9.982,1010.12,4,19.2,95.2,27,17.704
"5631",3.938888889,0.81,20.93,9.982,1009.5,4,9,99.5,67.39,15.921
"5632",4.383333333,0.76,16.3898,11.3988,1008.78,4,9,101.5,30,23.404
"5633",3.222222222,0.84,14.1358,11.2056,1008.23,4,9,94.9,63.07,26.337
"5637",1,0.92,17.5329,15.8263,1006.53,4,9,84.1,48,14.344
"5640",-0.133333333,0.92,25.277,15.8263,1013.05,4,9,91.5,69.27,17.603
